Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
5,2,test_713_c_1.nii.gz,"Considering the CT scan, what is your assessment of the mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,How would you classify the coronary artery wall calcification observed in the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of consolidation?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"Based on the current CT scan, how would you classify the bronchiectasis?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,How should we interpret the lung opacity from the current CT findings?,"New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,How would you categorize the peribronchial thickening based on the CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"Based on the CT scan, what is your evaluation of the lung nodule?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"With reference to the CT scan, what is the classification for cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"According to the CT scan, how would you categorize the emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"Based on the CT scan, what is the current status of the lymphadenopathy?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"In light of the CT findings, how should we interpret the hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"Based on the CT scan, what is the condition of the pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"Given the present CT findings, what is the nature of the interlobular septal thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,"In light of the current CT imaging, how should we classify the arterial wall calcification?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_713_c_1.nii.gz,How would you classify the atelectasis seen in the CT imaging?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of peribronchial thickening?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"Based on the current CT scan, how would you classify the consolidation?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"Based on the CT scan, what is the condition of the bronchiectasis?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"With reference to the CT scan, what is the classification for arterial wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"In light of the current CT imaging, how should we classify the cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"According to the CT scan, what is the current status of mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,How would you classify the interlobular septal thickening observed in the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,How should we interpret the pleural effusion from the current CT findings?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,How would you classify the pericardial effusion seen in the CT imaging?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"Based on the CT scan, what is your evaluation of the lung opacity?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"Based on the CT scan, what is the current status of the lung nodule?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,How would you categorize the atelectasis based on the CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,How would you classify the emphysema based on the current CT scan?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"Given the present CT findings, what is the nature of the lymphadenopathy?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"Considering the CT scan, what is your assessment of the hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"According to the CT scan, how would you categorize the pulmonary fibrotic sequela?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_717_c_1.nii.gz,"In light of the CT findings, how should we interpret the coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"With reference to the CT scan, what is the classification for consolidation?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"Based on the CT scan, what is the current status of the peribronchial thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"In light of the CT findings, how should we interpret the mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"According to the CT scan, what is the current status of pleural effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,How would you classify the bronchiectasis based on the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of pulmonary fibrotic sequela?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,How would you classify the lung opacity seen in the CT imaging?,"Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"Given the present CT findings, what is the nature of the lymphadenopathy?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,How should we interpret the emphysema from the current CT findings?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"Based on the CT scan, what is the condition of the hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"Considering the CT scan, what is your assessment of the coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"In light of the current CT imaging, how should we classify the pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,How would you classify the cardiomegaly observed in the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"Based on the CT scan, what is your evaluation of the arterial wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"According to the CT scan, how would you categorize the lung nodule?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,How would you categorize the interlobular septal thickening based on the CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_770_c_1.nii.gz,"Based on the current CT scan, how would you classify the atelectasis?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"In light of the CT findings, how should we interpret the cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"In light of the current CT imaging, how should we classify the arterial wall calcification?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"Based on the CT scan, what is your evaluation of the interlobular septal thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,How should we interpret the lymphadenopathy from the current CT findings?,"Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,How would you categorize the consolidation based on the CT scan?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"Given the present CT findings, what is the nature of the peribronchial thickening?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"Based on the current CT scan, how would you classify the mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"With reference to the CT scan, what is the classification for pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,How would you classify the pleural effusion observed in the current CT scan?,"Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"Considering the CT scan, what is your assessment of the lung opacity?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"Based on the CT scan, what is the condition of the lung nodule?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"According to the CT scan, how would you categorize the atelectasis?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"According to the CT scan, what is the current status of hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,"Based on the CT scan, what is the current status of the coronary artery wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,How would you classify the pulmonary fibrotic sequela seen in the CT imaging?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_815_c_1.nii.gz,How would you classify the bronchiectasis based on the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,How would you classify the coronary artery wall calcification seen in the CT imaging?,"Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"In light of the current CT imaging, how should we classify the hiatal hernia?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"With reference to the CT scan, what is the classification for lymphadenopathy?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"Given the present CT findings, what is the nature of the emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of atelectasis?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,How would you classify the lung nodule observed in the current CT scan?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"According to the CT scan, how would you categorize the pleural effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"Considering the CT scan, what is your assessment of the pulmonary fibrotic sequela?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"Based on the CT scan, what is the condition of the pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"Based on the CT scan, what is your evaluation of the mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"Based on the CT scan, what is the current status of the peribronchial thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,How would you categorize the consolidation based on the CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"Based on the current CT scan, how would you classify the bronchiectasis?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,How would you classify the interlobular septal thickening based on the current CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,How should we interpret the arterial wall calcification from the current CT findings?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"According to the CT scan, what is the current status of lung opacity?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_830_c_1.nii.gz,"In light of the CT findings, how should we interpret the cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"Based on the CT scan, what is the condition of the coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"Based on the CT scan, what is the current status of the cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"Based on the CT scan, what is your evaluation of the pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"Based on the current CT scan, how would you classify the consolidation?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,How should we interpret the lymphadenopathy from the current CT findings?,"Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"In light of the current CT imaging, how should we classify the emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"According to the CT scan, what is the current status of lung nodule?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,How would you classify the atelectasis seen in the CT imaging?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"With reference to the CT scan, what is the classification for lung opacity?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"Given the present CT findings, what is the nature of the pleural effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"According to the CT scan, how would you categorize the mosaic attenuation pattern?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"Considering the CT scan, what is your assessment of the peribronchial thickening?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,"After reviewing the CT scan, how would you interpret the presence of pulmonary fibrotic sequela?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,How would you classify the bronchiectasis based on the current CT scan?,"Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
5,2,test_90_c_1.nii.gz,How would you categorize the interlobular septal thickening based on the CT scan?,No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
