Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
2,2,test_985_a_1.nii.gz,What is observed in the lower lobes?,Consolidation areas,Open,-,-,-,-,-
2,2,test_985_a_2.nii.gz,Which lobes show consolidation areas?,Lower lobes,Open,-,-,-,-,-
2,2,test_986_a_2.nii.gz,What is observed in the left lung lower lobe?,Millimetric ground-glass density,Open,-,-,-,-,-
2,2,test_987_a_2.nii.gz,Where are the nodules located in the right lung?,Middle lobe medial segment.,Open,-,-,-,-,-
2,2,test_989_a_1.nii.gz,Which lobe contains the nodule?,Anterior upper lobe,Open,-,-,-,-,-
2,2,test_989_a_2.nii.gz,Which lung contains the nodule?,Right lung.,Open,-,-,-,-,-
2,2,test_990_a_1.nii.gz,What segment shows passive atelectatic changes?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_990_a_2.nii.gz,What segment shows passive atelectatic changes?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_991_a_1.nii.gz,What area shows atelectasis changes?,Left upper lobe,Open,-,-,-,-,-
2,2,test_991_a_2.nii.gz,Which lobe shows atelectasis?,Left upper lobe,Open,-,-,-,-,-
2,2,test_991_b_1.nii.gz,Where are the newly developed densities located?,"Right lung, upper lobe",Open,-,-,-,-,-
2,2,test_991_b_2.nii.gz,What is observed in the lower lobe?,Subpleural ground-glass,Open,-,-,-,-,-
2,2,test_994_a_2.nii.gz,What is the position of the nodules larger than 5.3 mm?,"Anterior segment, upper lobe.",Open,-,-,-,-,-
2,2,test_994_a_4.nii.gz,What is the position of the larger nodules?,"Anterior segment, upper lobe.",Open,-,-,-,-,-
2,2,test_994_a_5.nii.gz,Which lung apex has nodules?,Right lung apex.,Open,-,-,-,-,-
2,2,test_998_a_1.nii.gz,Which lobe has atelectasis?,Middle lobe,Open,-,-,-,-,-
2,2,test_998_a_2.nii.gz,Which lobes show atelectasis?,"Right middle lobe, left lingular segment",Open,-,-,-,-,-
2,2,test_999_a_2.nii.gz,Where is the normal aeration observed?,Lung parenchyma.,Open,-,-,-,-,-
2,2,test_9_a_1.nii.gz,Which lobe of the right lung has the consolidation?,Middle lobe,Open,-,-,-,-,-
